index,price
10703,8217100.015500674
10704,15802682.919419829
10705,21917992.551821206
10706,26710282.59543519
10707,12121043.405500244
10708,26815068.785285957
10709,13918639.186659552
10710,10002880.153599394
10711,19942662.90274765
10712,14649480.911942242
10713,13196259.54644448
10714,11665494.042232132
10715,18091316.82790477
10716,17014073.55965346
10717,13450079.556333821
10718,30493214.57886476
10719,13810583.172851592
10720,11360525.270242013
10721,14691671.587703299
10722,13785909.575934121
10723,16569360.002137456
10724,18062761.808560323
10725,17215061.05222863
10726,18078839.67793966
10727,20637652.777906124
10728,17362965.954632968
10729,12061441.27328978
10730,26426309.61592012
10731,18025965.097012024
10732,15362700.004161272
10733,19630967.758979335
10734,23574391.943701636
10735,21645864.98601553
10736,13542142.805263955
10737,15962974.026049376
10738,10035559.489960384
10739,13261950.956803447
10740,20680327.94695008
10741,26015619.264867168
10742,19905078.926861793
10743,21317500.131557792
10744,19110159.59729737
10745,12527474.13205655
10746,21478675.447951216
10747,22178874.2606776
10748,12203513.76098863
10749,20222639.94565909
10750,20764170.93913535
10751,12593547.78794005
10752,20776946.61528286
10753,6850765.870351329
10754,12605435.466675993
10755,11358408.16491276
10756,16665690.669942476
10757,13383775.164791763
10758,14847003.478243552
10759,22510579.500139654
10760,13844087.613385629
10761,9660526.614505332
10762,16919184.39193481
10763,12687598.038803808
10764,14353939.89447914
10765,17461599.87993671
10766,17831717.25885438
10767,14118791.513236603
10768,7986969.627767626
10769,9930696.535948817
10770,15146002.073197244
10771,14394857.074586997
10772,10801769.701937709
10773,16288017.147871217
10774,13316987.213716706
10775,19268746.61669512
10776,12593387.093319304
10777,22049431.62902553
10778,8853765.18778218
10779,24983928.074337475
10780,16888133.506887186
10781,19667746.03833302
10782,18140925.900470167
10783,12926137.135356123
10784,10248223.35254249
10785,10387748.644286815
10786,13311542.51354601
10787,22052495.225883197
10788,10410346.685048219
10789,10785987.003002372
10790,13991541.361014072
10791,10128038.637540944
10792,16389442.691006213
10793,17550046.96564334
10794,8348214.397050944
10795,9227541.075117242
10796,11510421.235597873
10797,15785799.788380567
10798,14822269.541256387
10799,28615587.801714923
10800,20166363.268410455
10801,20138006.659545854
10802,26013487.664105795
10803,12753630.406667236
10804,17314395.77201753
10805,14726974.584553817
10806,27429571.785769388
10807,13468475.059191056
10808,21781110.03061225
10809,20895401.490937654
10810,16337412.164502818
10811,19102236.55711378
10812,17687804.565333504
10813,20482625.196928985
10814,17448375.46392111
10815,21967162.94552408
10816,8968200.972326633
10817,19666988.14598208
10818,20400164.27996864
10819,16392729.66392913
10820,35304524.36577803
10821,11173653.719721716
10822,11915591.38023562
10823,20463195.244200192
10824,13871751.546901938
10825,12919655.662748665
10826,16235354.915638128
10827,20461746.60126425
10828,11371285.911013708
10829,13849154.549610935
10830,11958925.465793561
10831,13916464.347491696
10832,12706869.31125868
10833,27119136.823859572
10834,18528612.469396874
10835,16436842.108525205
10836,11852314.09347272
10837,22782737.961758234
10838,23568740.945251428
10839,13518350.352504551
10840,11423459.563101351
10841,22896846.789986856
10842,17557829.06693118
10843,12924610.819212278
10844,11193679.469968062
10845,25924891.587821975
10846,29460235.600311555
10847,13336708.956771612
10848,12132138.64291528
10849,25514772.392833434
10850,22005605.884144306
10851,13207418.318736099
10852,12182855.961273473
10853,18571699.732418694
10854,17931916.442129184
10855,12305964.14577892
10856,15663259.776183227
10857,24122771.17929868
10858,20516387.469603725
10859,12872431.31491335
10860,27461138.44663853
10861,11235509.919865709
10862,20432702.470901027
10863,23424447.893253252
10864,17927324.145438056
10865,16981254.541111432
10866,12488515.710849674
10867,10254471.33313251
10868,16217243.508822793
10869,12357248.770670388
10870,29049673.049534272
10871,18959126.41094017
10872,25650927.558849618
10873,28042448.729818396
10874,24050139.125071827
10875,12135514.766253278
10876,18868067.669938676
10877,21914715.432721764
10878,14764933.697707988
10879,18820167.20843551
10880,12101247.690787788
10881,25226471.750118732
10882,23519776.932480972
10883,18525752.833914258
10884,25488299.650266297
10885,18293511.71315189
10886,10699511.550983038
10887,11192432.701172546
10888,8499989.756875336
10889,14583087.35605506
10890,7206819.961437827
10891,21691974.721050896
10892,24832155.771247786
10893,7356352.100614399
10894,12119687.29813546
10895,31097381.795192055
10896,17672965.912733357
10897,31629619.43626236
10898,11670193.581131099
10899,9924702.267372858
10900,19714292.968217928
10901,16175200.73890177
10902,19873217.825327933
10903,16945612.50870091
10904,8775698.773291754
10905,24450313.30858249
10906,14207512.263748674
10907,16406889.860255027
10908,10156825.27364149
10909,15470232.777110966
10910,24090862.129567698
10911,17605148.287380796
10912,9235340.534956923
10913,14315996.227859417
10914,17051413.13539444
10915,11050020.10784238
10916,15168727.98827578
10917,13666083.393862532
10918,11784256.290280666
10919,15506935.840957098
10920,9003247.122513063
10921,9998071.02771312
10922,15195634.915165776
10923,12198091.066258557
10924,8184702.952556899
10925,17160533.12895588
10926,15757670.47503298
10927,13968958.05726902
10928,24829532.6507927
10929,11867028.595824532
10930,10046708.490004066
10931,12979711.066852238
10932,19365814.206803635
10933,21414329.039705604
10934,13587627.16662266
10935,12578909.40037716
10936,15378483.629434282
10937,8618032.473283825
10938,16770191.973592896
10939,21393921.074853376
10940,25020944.636151507
10941,14125738.205028113
10942,18554164.655110653
10943,15785706.00950592
10944,13314072.412244605
10945,12107593.595596667
10946,15105504.318089481
10947,18069665.228954606
10948,15138618.105664799
10949,38983459.31674625
10950,18971145.55107615
10951,10305124.017604701
10952,9023418.205665866
10953,21926625.188479155
10954,16230064.546083614
10955,20096260.903466366
10956,14522517.914239025
10957,30267339.257959545
10958,8987430.995784806
10959,15617525.888879873
10960,15987353.60613914
10961,17472572.84082728
10962,7638827.167551778
10963,29422266.45421117
10964,10137603.930728927
10965,27277675.4797557
10966,24023956.99504139
10967,17236558.011780273
10968,22206207.826573122
10969,21168921.50502864
10970,13950480.41041363
10971,16118266.459022596
10972,14372886.099424047
10973,10241028.204901751
10974,13438237.928933892
10975,17404982.511238992
10976,18969618.472961538
10977,11609173.572488116
10978,11176008.087911196
10979,13456048.857977543
10980,15266202.506946461
10981,30885116.679142065
10982,10981485.371571403
10983,5661518.344103165
10984,12336088.541821236
10985,15320838.551386757
10986,17794886.36720007
10987,17296427.88448926
10988,21010651.371743485
10989,16628651.2544993
10990,19223498.98165067
10991,13994940.102997903
10992,9111005.386310395
10993,14945712.26089959
10994,11574837.23891519
10995,12535248.859457506
10996,10070822.923375256
10997,15503193.13624859
10998,24640082.289410386
10999,21925613.48106867
11000,23923388.79544948
11001,18289665.385945775
11002,15761636.864791008
11003,10685566.061498597
11004,19538062.983086813
11005,14667233.566700593
11006,11473996.728942264
11007,13488321.385025797
11008,16770655.745920561
11009,17423376.693140004
11010,28937854.70149377
11011,11966928.788364705
11012,8970360.26587293
11013,10754874.263815962
11014,28295030.23635775
11015,10231880.395198807
11016,15147924.083449181
11017,36790383.74584933
11018,12342484.681170585
11019,12822362.697668333
11020,17363540.321150046
11021,6796662.734414924
11022,21899478.862470064
11023,15900406.417187925
11024,29031870.764691584
11025,18808921.908658285
11026,11884654.877778074
11027,21349261.061675094
11028,12992717.48662078
11029,11672109.079488538
11030,11420632.003738046
11031,16153368.510254506
11032,11484255.199516732
11033,25084906.61083715
11034,9283541.5784729
11035,23990340.439428106
11036,17278772.327539086
11037,7720828.369193954
11038,16553349.8665728
11039,11490061.787661267
11040,21630469.318083443
11041,21252581.667517163
11042,14324561.592593748
11043,23607269.771217663
11044,19366625.04188756
11045,12592254.771854537
11046,16766487.528625231
11047,14565921.374591503
11048,13557227.109052803
11049,22404620.797062464
11050,7527760.819848916
11051,19632564.011824906
11052,15099890.32105954
11053,13796302.565457774
11054,8140230.770602573
11055,21378740.363969445
11056,22146869.357337408
11057,9491717.900124976
11058,24539255.870610397
11059,23063441.291854065
11060,33987867.03169407
11061,21256924.255718295
11062,7942807.930937236
11063,12152553.699269645
11064,20474550.63921978
11065,8864606.844163787
11066,9517773.182611171
11067,8780504.03211435
11068,14705004.124623246
11069,18770969.492500708
11070,16195290.541306183
11071,16866336.829145174
11072,13462611.45836619
11073,12284827.852963388
11074,19891613.980937973
11075,8785125.855569445
11076,18127812.83132039
11077,18712935.85884427
11078,13074673.08304107
11079,21765648.855222434
11080,17143869.038246322
11081,35257947.47882213
11082,12125836.168352652
11083,20517891.31317603
11084,9654245.051043361
11085,12539899.108793363
11086,16152787.690948779
11087,11898229.975074299
11088,27803995.260386784
11089,13668955.183180027
11090,19276470.468130693
11091,13776548.60123604
11092,23910919.48181525
11093,25336136.138969477
11094,14294528.081603939
11095,9945828.528597131
11096,21129494.849545043
11097,17535923.438120205
11098,32993680.334457293
11099,20043355.269824974
11100,13013772.001747277
11101,19696294.507910546
11102,8711999.905156609
11103,14044441.233591046
11104,13889799.343125539
11105,11012411.238416813
11106,13324260.837445177
11107,27976150.86960975
11108,14383117.452780344
11109,16485498.918222846
11110,17949463.25070616
11111,14310583.618556201
11112,11922726.21827767
11113,21290663.29766448
11114,13919779.108066626
11115,12787925.246349435
11116,27664607.41433023
11117,20120017.08988961
11118,16085729.2889083
11119,18204158.779264085
11120,10082822.697218241
11121,7481352.3130581975
11122,21498052.710215256
11123,13687300.577676006
11124,19801180.60716914
11125,9341377.53793418
11126,12646735.475194016
11127,7376402.743096242
11128,15536037.250276519
11129,19736315.323493827
11130,12251273.151299903
11131,10260749.369118808
11132,9635877.013002377
11133,23159464.204690024
11134,10207544.611926699
11135,16290471.029749844
11136,36166229.34185131
11137,22395605.464774203
11138,9074543.19529265
11139,15250920.019362785
11140,18396024.639048044
11141,19008774.73748669
11142,14349034.632263467
11143,22561917.821527205
11144,34943219.70489907
11145,16318055.149695218
11146,19182109.330578912
11147,10939798.523297459
11148,20974166.883219283
11149,25421465.491347812
11150,17313929.446024098
11151,7609559.09206645
11152,23759984.539837215
11153,15056106.171113785
11154,11539794.518345634
11155,23553213.146363195
11156,17505404.383388773
11157,10838297.739202365
11158,25774798.886656493
11159,11102902.414160673
11160,14496834.937157484
11161,21667231.333139554
11162,34959321.40336338
11163,8097409.863785939
11164,19806777.51237671
11165,19545956.016018204
11166,12154920.647338666
11167,26557053.02983375
11168,19762885.02157313
11169,12950997.819964388
11170,12161315.37463673
11171,23641383.060699865
11172,23299565.96570696
11173,21445865.203425806
11174,21688455.85605267
11175,13943719.720322754
11176,18165860.187197708
11177,15400919.786031917
11178,19360132.490475323
11179,14473555.783855189
11180,12697001.25892859
11181,20370906.987762243
11182,16625253.360059815
11183,14301224.839186838
11184,14364351.489949066
11185,37963450.29926488
11186,20667215.8719264
11187,15859591.981247233
11188,12458730.98126043
11189,17713841.5902622
11190,11383520.813708503
11191,14796850.832437372
11192,14358757.005762154
11193,10531957.373064402
11194,11461688.111802205
11195,16181896.123430539
11196,12306338.632088924
11197,24743519.29575192
11198,15686930.278958961
11199,8217260.96660101
11200,11111876.978977945
11201,8594375.969386358
11202,14984179.623688057
11203,9539688.398278322
11204,17010357.64970741
11205,12610035.737179514
11206,12638645.321665872
11207,32027320.93559681
11208,24182587.906365763
11209,24574520.4226567
11210,20771265.948606487
11211,12405708.79196839
